Unigram, Bigram, Trigram, TFIDF, Synonym Expansion, Test Set, Noise, Automatic Questions, Result
False , False , True , True , False , manual , drop , True,3.482587065
False , False , True , True , False , manual , None , False,4.64344942
False , False , True , True , False , manual , replace , False,3.648424544
False , False , True , True , False , manual , drop , False,4.809286899
False , False , True , False , False , manual , None , True,4.64344942
False , False , True , False , False , manual , replace , True,4.311774461
False , False , True , False , False , manual , drop , True,3.482587065
False , False , True , False , False , manual , None , False,4.64344942
False , False , True , False , False , manual , replace , False,3.482587065
False , False , True , False , False , manual , drop , False,4.311774461
False , False , False , True , True , manual , None , True,4.64344942
False , False , False , True , True , manual , replace , True,3.150912106
False , False , False , True , True , manual , drop , True,3.150912106
False , False , False , True , True , manual , None , False,4.64344942
False , False , False , True , True , manual , replace , False,3.980099502
False , False , False , True , True , manual , drop , False,3.482587065
False , False , False , False , True , manual , None , True,4.64344942
False , False , False , False , True , manual , replace , True,4.64344942
False , False , False , False , True , manual , drop , True,4.311774461
False , False , False , False , True , manual , None , False,4.64344942
False , False , False , False , True , manual , replace , False,3.814262023
False , False , False , False , True , manual , drop , False,2.985074627
False , False , False , True , False , manual , None , True,4.64344942
False , False , False , True , False , manual , replace , True,4.47761194
False , False , False , True , False , manual , drop , True,4.145936982
False , False , False , True , False , manual , None , False,4.64344942
False , False , False , True , False , manual , replace , False,3.980099502
False , False , False , True , False , manual , drop , False,3.648424544
False , False , False , False , False , manual , None , True,4.64344942
False , False , False , False , False , manual , replace , True,3.150912106
False , False , False , False , False , manual , drop , True,4.145936982
False , False , False , False , False , manual , None , False,4.64344942
False , False , False , False , False , manual , replace , False,3.980099502
False , False , False , False , False , manual , drop , False,4.145936982
