2018-04-30 11:24:32	margarita	what مرحبا of music do مرحبا enjoy composing		14.34	{'what': 0.13918367346938776, 'do': 0.11472977214236393}	I'm not sure	13.547169811320755	{'what': 0.1313053523296111, 'do': 0.10823563409656975}	I really liked it	13.25925925925926	{'what': 0.12887377173091458, 'do': 0.10623127050218883}
2018-04-30 11:24:32	margarita	do you مرحبا hip hop	I love all music genres, really! I especially like dubstep, pop, hip hop and classical sometimes	45.96086956521739	{'hip': 22.23913043478261, 'hop': 23.721739130434784}	I love all music genres, really! I especially like dubstep, pop, hip hop and classical sometimes	44.702970689248644	{'do': 0.4780407172598497, 'you': 0.17909663865546216, 'hip': 21.3125, 'hop': 22.733333333333334}	I love all music genres, really! I especially like dubstep, pop, hip hop and classical sometimes	30.20285714285714	{'hip': 24.357142857142854, 'hop': 25.98095238095238}
2018-04-30 11:24:32	margarita	مرحبا you like classical music	I love all music genres, really! I especially like dubstep, pop, hip hop and classical sometimes	28.500210186413746	{'you': 0.17909663865546216, 'like': 1.0277552856500223, 'classic': 10.65625, 'music': 2.4287749287749287, 'classical': 14.208333333333332}	I love all music genres, really! I especially like dubstep, pop, hip hop and classical sometimes	18.865043591885694	{'like': 1.1745774693143112, 'classic': 12.178571428571427, 'music': 1.8504951838285169, 'classical': 16.238095238095237}	I love all music genres, really! I especially like dubstep, pop, hip hop and classical sometimes	18.654683031107176	{'you': 0.19537815126050423, 'like': 1.121187584345479, 'classic': 11.625, 'music': 2.6495726495726495, 'classical': 15.5}
2018-04-30 11:24:32	margarita	مرحبا is مرحبا like in moldova	I am from Moldova	17.05	{'moldova': 17.05}	I can't really answer that	11.327272727272728	{'like': 0.44847503373819164}	Can you ask me something else	11.142857142857142	{'like': 0.4404665509928667}
2018-04-30 11:24:32	margarita	is moldovan music sad مرحبا مرحبا	Moldovan national music is either really sad or really happy, has a lot of brass and is closely similar to Romanian music actually	30.679474822283908	{'is': 1.2905803195962995, 'moldovan': 17.637931034482758, 'music': 2.6800275076137146, 'sad': 9.070935960591134}	This question	22.547755102040817	{'sad': 37.57959183673469}	Sorry what	18.789795918367346	{'sad': 18.789795918367346}
2018-04-30 11:24:32	margarita	مرحبا do مرحبا think of moldovan music	'Hora Din Moldova' which is a national Moldovan song about dancing	14.495157763689242	{'do': 0.2868244303559099, 'moldovan': 14.208333333333332}	No, I always had a burning desire to explore the world and find myself somewhere else	13.040872210481776	{'do': 0.23902035862992485, 'think': 0.961574074074074, 'moldovan': 11.840277777777775}	Moldovan national music is either really sad or really happy, has a lot of brass and is closely similar to Romanian music actually	12.190775125257884	{'moldovan': 17.637931034482758, 'music': 2.6800275076137146}
2018-04-30 11:24:32	margarita	what language do you مرحبا in مرحبا	I can't really answer that	11.327272727272728	{'what': 0.12653061224489798, 'do': 0.1042997928566945, 'you': 0.23445378151260504}	Can you ask me something else	11.142857142857142	{'what': 0.12427113702623907, 'do': 0.1024372965556821, 'you': 0.30702280912364943}	I'd rather talk about something else, sorry	10.964912280701755	{'what': 0.12209094163981382, 'do': 0.10064015100207362, 'you': 0.22622733303847856}
2018-04-30 11:24:32	margarita	مرحبا مرحبا speak romanian in moldova	Moldova's national language is Romanian, but everyone also speaks Russian	15.66498599439776	{'speak': 2.292436974789916, 'romanian': 5.349019607843138, 'moldova': 8.023529411764706}	I speak Romanian, Russian, French, English and Spanish	14.884920634920633	{'speak': 7.307142857142857, 'romanian': 7.5777777777777775}	I speak Romanian, Russian, French, English and Spanish	13.73992673992674	{'speak': 6.745054945054945, 'romanian': 6.994871794871796}
2018-04-30 11:24:32	margarita	do مرحبا مرحبا russian in moldova	I speak Romanian, Russian, French, English and Spanish	14.217192545630809	{'do': 0.9560814345196994, 'russian': 13.26111111111111}	Can you ask me something else	11.142857142857142	{'do': 0.1024372965556821}	I'd rather talk about something else, sorry	10.964912280701755	{'do': 0.10064015100207362}
2018-04-30 11:24:32	margarita	tell me about مرحبا history مرحبا moldova	My first crush was a boy at my kindergarten, but there's no interesting story about that	24.357142857142854	{'histori': 8.119047619047619, 'history': 16.238095238095237}	I am from Moldova	10.23	{'moldova': 17.05}	I did when I was in Moldova, but not officially, so I don't have a diploma	5.930434782608696	{'moldova': 5.930434782608696}
2018-04-30 11:24:32	margarita	why مرحبا you grow up speaking مرحبا languages	Definitely Pentatonix	28.89425770308123	{'you': 0.4775910364145658, 'up': 28.416666666666664}	Because the UAE a great place	25.843644957983194	{'whi': 8.525, 'you': 0.26864495798319327, 'why': 17.05}	Because I love the idea of it	24.323430548690066	{'whi': 8.023529411764706, 'you': 0.25284231339594665, 'why': 16.04705882352941}
2018-04-30 11:24:32	margarita	مرحبا do you مرحبا romanian and russian	I speak Romanian, Russian, French, English and Spanish	15.202920246818014	{'do': 0.882536708787415, 'you': 0.33063994828700716, 'romanian': 6.994871794871796, 'russian': 6.994871794871796}	I speak Romanian, Russian, French, English and Spanish	13.291898160431707	{'do': 0.9560814345196994, 'you': 0.3581932773109243, 'romanian': 7.5777777777777775, 'russian': 13.26111111111111}	My family speaks both languages! My mom's first language is Russian and my dad's is Romanian, so it's a nice mix	11.518550455470143	{'do': 0.395619903939186, 'you': 0.1482179078527963, 'romanian': 5.48735632183908, 'russian': 5.48735632183908}
2018-04-30 11:24:32	margarita	مرحبا your مرحبا speak both romanian and moldovan	I like both turquoise and yellow	31.894230769230774	{'your': 0.8942307692307692, 'both': 31.0}	We have more Romanian than Russian schools, but we do have both	25.810025062656642	{'speak': 3.076691729323308, 'both': 17.94736842105263, 'romanian': 4.7859649122807015}	My family speaks both languages! My mom's first language is Russian and my dad's is Romanian, so it's a nice mix	19.597701149425287	{'speak': 2.3517241379310345, 'both': 11.758620689655173, 'romanian': 5.48735632183908}
2018-04-30 11:24:32	margarita	did you مرحبا up speaking both romanian مرحبا moldovan	Run To You - by Pentatonix. It's both the harmonies and lyrics that sum up my definition of beauty	26.339998499399762	{'you': 0.46053421368547415, 'up': 13.700892857142858, 'both': 12.178571428571427}	We have more Romanian than Russian schools, but we do have both	23.985124576146244	{'you': 0.22622733303847856, 'speak': 1.025563909774436, 'both': 17.94736842105263, 'romanian': 4.7859649122807015}	I like both turquoise and yellow	18.6	{'both': 31.0}
2018-04-30 11:24:32	margarita	مرحبا romanian and مرحبا both spoken in your home	We have more Romanian than Russian schools, but we do have both	22.73333333333333	{'romanian': 4.7859649122807015, 'both': 17.94736842105263}	My family speaks both languages! My mom's first language is Russian and my dad's is Romanian, so it's a nice mix	19.76568144499179	{'romanian': 5.48735632183908, 'both': 11.758620689655173, 'home': 2.519704433497537}	I like both turquoise and yellow	19.136538461538464	{'both': 31.0, 'your': 0.8942307692307692}
2018-04-30 11:24:32	margarita	do مرحبا grandparents also مرحبا romanian and moldovan	My dad's parents speak Romanian, but my mom's parents speak in Ukrainian to me	90.3703155273785	{'do': 0.5736488607118198, 'grandpar': 34.1, 'romanian': 4.546666666666667, 'grandparent': 34.1, 'grandparents': 17.05}	Moldovan national music is either really sad or really happy, has a lot of brass and is closely similar to Romanian music actually	12.464137931034482	{'romanian': 3.135632183908046, 'moldovan': 17.637931034482758}	No, I always had a burning desire to explore the world and find myself somewhere else	12.079298136407703	{'do': 0.23902035862992485, 'moldovan': 11.840277777777775}
2018-04-30 11:24:32	margarita	مرحبا مرحبا grandparents know any other languages	My dad's parents speak Romanian, but my mom's parents speak in Ukrainian to me	53.09857142857143	{'grandpar': 34.1, 'languag': 1.6238095238095238, 'grandparent': 34.1, 'language': 1.6238095238095238, 'grandparents': 17.05}	I have a brother	15.877248677248677	{'ani': 5.051851851851851, 'any': 10.825396825396824}	I really like interpreting languages and math	14.749603174603173	{'other': 8.903888888888888, 'languag': 2.165079365079365, 'language': 2.165079365079365, 'languages': 1.5155555555555555}
2018-04-30 11:24:32	margarita	how do you communicate مرحبا مرحبا grandparents	If they're not willing to communicate and solve problems effectively, if they're not nice to other people, if they're not ambitious	41.3033903216459	{'you': 0.1482179078527963, 'commun': 17.637931034482758, 'communicate': 23.517241379310345}	My biggest fear now is not having spent enough time with the people I love before they pass away	22.23913043478261	{'commun': 7.413043478260869, 'communicate': 14.826086956521738}	My dad's parents speak Romanian, but my mom's parents speak in Ukrainian to me	17.164729772142366	{'do': 0.5736488607118198, 'grandpar': 34.1, 'grandparent': 34.1, 'grandparents': 17.05}
2018-04-30 11:24:32	margarita	مرحبا languages do schools مرحبا moldova teach	We have more Romanian than Russian schools, but we do have both	20.93353200338112	{'languag': 1.7092731829573933, 'do': 0.9057613590186626, 'school': 11.421052631578947, 'language': 1.7092731829573933, 'languages': 1.1964912280701754, 'schools': 17.94736842105263}	Well everyone in Moldova speaks Romanian and Russian, and the rest of the languages I learned at school or university	19.363298530387524	{'languag': 1.8736263736263736, 'do': 0.22063417719685374, 'school': 5.961538461538462, 'moldova': 5.246153846153847, 'teach': 2.4390013495276657, 'language': 1.8736263736263736, 'languages': 1.748717948717949}	Well everyone in Moldova speaks Romanian and Russian, and the rest of the languages I learned at school or university	18.433676784553974	{'languag': 1.804232804232804, 'school': 5.7407407407407405, 'moldova': 5.051851851851851, 'teach': 2.348667966211826, 'language': 1.804232804232804, 'languages': 1.6839506172839507}
2018-04-30 11:24:32	margarita	do schools in moldova teach both مرحبا and مرحبا	I like both turquoise and yellow	18.6	{'both': 31.0}	Well everyone in Moldova speaks Romanian and Russian, and the rest of the languages I learned at school or university	13.867327834416828	{'do': 0.22063417719685374, 'school': 5.961538461538462, 'moldova': 5.246153846153847, 'teach': 2.4390013495276657}	In school in Moldova we were taught to play all volleyball positions, so I don't have a particular favorite position	13.566185640813174	{'do': 0.42492508200875534, 'school': 5.7407407407407405, 'moldova': 5.051851851851851, 'teach': 2.348667966211826}
2018-04-30 11:24:32	margarita	مرحبا kind of schools do you have in مرحبا	NYUAD is a liberal arts university	23.342261904761905	{'kind': 23.342261904761905}	I like different kinds of sushi, but mostly the ones with salmon	20.379880269126108	{'kind': 19.549812030075188, 'do': 0.6038409060124418, 'you': 0.22622733303847856}	Any wine, really. The sweeter the better. The redder the better, too	15.572549442058438	{'kind': 14.742481203007518, 'do': 0.6038409060124418, 'you': 0.22622733303847856}
2018-04-30 11:24:32	margarita	what مرحبا you think of مرحبا	Can you ask me something else	11.142857142857142	{'what': 0.12427113702623907, 'you': 0.30702280912364943, 'think': 0.8242063492063492}	I'd rather talk about something else, sorry	10.964912280701755	{'what': 0.12209094163981382, 'you': 0.22622733303847856, 'think': 0.809746588693957}		8.604	{'what': 0.13918367346938776, 'you': 0.2578991596638655, 'think': 0.9231111111111112}
2018-04-30 11:24:32	margarita	مرحبا مرحبا happy you came to nyuad	This question	30.38388688808857	{'happi': 8.119047619047619, 'you': 0.6140456182472989, 'happy': 21.65079365079365}	I'd rather talk about something else, sorry	10.964912280701755	{'you': 0.22622733303847856, 'to': 0.11287653095001654}	I get excited at small things, so I guess it's easy	10.956058524038546	{'happi': 2.841666666666667, 'you': 0.21491596638655464, 'to': 0.3216981132075472, 'happy': 7.5777777777777775}
2018-04-30 11:24:32	margarita	what مرحبا مرحبا best things about nyuad	Probably my best friends	21.04938271604938	{'best': 21.04938271604938}	It's best not to talk about that 	11.596296296296295	{'best': 8.84074074074074, 'thing': 2.7555555555555555}	I'd rather talk about something else, sorry	10.964912280701755	{'what': 0.12209094163981382}
2018-04-30 11:24:32	margarita	مرحبا major do you think مرحبا the most difficult	No, the class is completely doable	18.944444444444443	{'difficult': 18.944444444444443}	Maybe engineering, because they have to take a lot of science classes that don't directly relate to their major, but anything can be hard if you have high standards for your work	17.31267507002801	{'major': 14.956140350877192, 'you': 0.11311366651923928, 'difficult': 2.2434210526315788}	No, the class is completely doable	17.05	{'difficult': 17.05}
2018-04-30 11:24:32	margarita	which students have مرحبا work hardest مرحبا nyuad	Maybe engineering, because they have to take a lot of science classes that don't directly relate to their major, but anything can be hard if you have high standards for your work	29.27253143921751	{'have': 0.6513157894736842, 'work': 0.4764788076385654, 'hardest': 26.921052631578945, 'nyuad': 1.2236842105263157}	I'd rather talk about something else, sorry	10.964912280701755	{'which': 0.7178947368421053, 'have': 0.14473684210526316}		8.604	{'which': 0.8184000000000001, 'have': 0.165}
2018-04-30 11:24:32	margarita	مرحبا major is the most مرحبا at nyuad	I love that it always carries emotions with it. Whether it's anger, happiness, sadness, love, it makes you feel something, and I love feeling things	15.240772779700116	{'major': 11.700980392156865, 'most': 3.539792387543252}	My ex	13.282855093256815	{'is': 1.247560975609756, 'most': 12.035294117647059}	I will probably work with kids or do something with my knowledge of languages. The major is not as important as long as you're skilled	13.22514990987014	{'major': 11.700980392156865, 'is': 0.36692969870875175, 'at': 1.1572398190045248}
2018-04-30 11:24:32	margarita	what are مرحبا favorite things مرحبا nyuad	I love science-fiction, comedy and spooky things	12.784188034188034	{'favorit': 1.943019943019943, 'thing': 4.76923076923077, 'favorite': 3.886039886039886, 'things': 2.185897435897436}	I love science-fiction, comedy and spooky things	12.784188034188034	{'favorit': 1.943019943019943, 'thing': 4.76923076923077, 'favorite': 3.886039886039886, 'things': 2.185897435897436}	Definitely Pentatonix	11.819565921606738	{'what': 0.9941690962099126, 'favorit': 3.6084656084656084, 'favorite': 7.216931216931217}
2018-04-30 11:24:32	margarita	what is so مرحبا about مرحبا	I'd rather talk about something else, sorry	10.964912280701755	{'what': 0.12209094163981382}		8.604	{'what': 0.13918367346938776}	I've hurt my vocal chords so I can't sing right now, buuuut you can go on my official page on facebook by writing facebook.com slash margarita bee official into your url/link address bar and you can see different things that i've done	8.346938775510203	{'so': 0.6326530612244897}
2018-04-30 11:24:32	margarita	what is مرحبا reason you came to مرحبا	It depends on the reason they cheated, what they did and how they're willing to make up for it. But yes, I would	49.28497814220029	{'what': 0.22448979591836735, 'reason': 48.714285714285715, 'you': 0.13865546218487396, 'to': 0.20754716981132076}		8.604	{'what': 0.13918367346938776, 'you': 0.2578991596638655, 'to': 0.12867924528301888}	I've hurt my vocal chords so I can't sing right now, buuuut you can go on my official page on facebook by writing facebook.com slash margarita bee official into your url/link address bar and you can see different things that i've done	8.346938775510203	{'you': 0.3508832104270279}
2018-04-30 11:24:32	margarita	do مرحبا explore مرحبا city a lot	No, I always had a burning desire to explore the world and find myself somewhere else	85.48902035862992	{'do': 0.23902035862992485, 'explor': 28.416666666666664, 'explore': 56.83333333333333}	New York for sure! It is lively and diverse, I just feel like my personality would fit in very well	23.517241379310345	{'citi': 7.839080459770115, 'city': 15.67816091954023}	Abu Dhabi is one of the emirates or cities of the United Arab Emirates and also its capital. It's a 2-hour drive away from Dubai	19.597701149425287	{'citi': 7.839080459770115, 'city': 11.758620689655173}
2018-04-30 11:24:32	margarita	do you spend a lot مرحبا مرحبا off-campus	New Year's Eve, which is kind of like Christmas for us: we have a Christmas tree, we exchange gifts with family and we spend a great time together	31.96875	{'spend': 31.96875}	My biggest fear now is not having spent enough time with the people I love before they pass away	22.23913043478261	{'spend': 22.23913043478261}		8.604	{'do': 0.11472977214236393, 'you': 0.2578991596638655}
2018-04-30 11:24:32	margarita	مرحبا you spend a lot مرحبا time in the city	My biggest fear now is not having spent enough time with the people I love before they pass away	30.326086956521735	{'spend': 22.23913043478261, 'time': 8.08695652173913}	New York for sure! It is lively and diverse, I just feel like my personality would fit in very well	23.66545928716314	{'you': 0.1482179078527963, 'citi': 7.839080459770115, 'city': 15.67816091954023}	New Year's Eve, which is kind of like Christmas for us: we have a Christmas tree, we exchange gifts with family and we spend a great time together	22.66875	{'spend': 31.96875, 'time': 5.8125}
2018-04-30 11:24:32	margarita	what is abu مرحبا like مرحبا night	It's quite peaceful, but I don't go out a lot at night	126.20504601425839	{'what': 0.34795918367346945, 'is': 0.623780487804878, 'abu': 4.65, 'like': 1.233306342780027, 'night': 119.35}		8.604	{'what': 0.13918367346938776, 'like': 0.4933225371120108}	I don't really know	8.296296296296296	{'what': 0.12887377173091458, 'like': 0.45678012695556547}
2018-04-30 11:24:32	margarita	is مرحبا dhabi fun مرحبا night	It's quite peaceful, but I don't go out a lot at night	74.77426829268293	{'is': 0.623780487804878, 'dhabi': 4.65, 'night': 119.35}		8.604	{'fun': 1.203529411764706}	I don't really know	8.296296296296296	{'fun': 1.1143790849673203}
2018-04-30 11:24:32	margarita	what do you think of abu مرحبا مرحبا		8.604	{'what': 0.13918367346938776, 'do': 0.11472977214236393, 'you': 0.2578991596638655, 'think': 0.9231111111111112}	I've hurt my vocal chords so I can't sing right now, buuuut you can go on my official page on facebook by writing facebook.com slash margarita bee official into your url/link address bar and you can see different things that i've done	8.346938775510203	{'do': 0.11707119606363667, 'you': 0.3508832104270279}	I don't really know	8.296296296296296	{'what': 0.12887377173091458, 'do': 0.10623127050218883, 'you': 0.2387955182072829, 'think': 0.8547325102880658}
2018-04-30 11:24:32	margarita	tell me more about مرحبا مرحبا	To make the world more beautiful and to make people feel something	26.52222222222222	{'more': 26.52222222222222}	To make the world more beautiful and to make people feel something	25.126315789473683	{'more': 25.126315789473683}	To make the world more beautiful and to make people feel something	22.733333333333334	{'more': 22.733333333333334}
2018-04-30 11:24:32	margarita	مرحبا abu مرحبا close to dubai	Abu Dhabi is one of the emirates or cities of the United Arab Emirates and also its capital. It's a 2-hour drive away from Dubai	22.091954022988507	{'abu': 6.413793103448276, 'dubai': 15.67816091954023}	Abu Dhabi is one of the emirates or cities of the United Arab Emirates and also its capital. It's a 2-hour drive away from Dubai	22.091954022988507	{'abu': 6.413793103448276, 'dubai': 15.67816091954023}	No, because I like it here a lot and I don't have time to party	21.251572327044027	{'to': 0.5849056603773586, 'dubai': 20.666666666666668}
2018-04-30 11:24:32	margarita	which country is مرحبا dhabi مرحبا	My favorite country is Argentina	49.00713055954089	{'which': 2.407058823529412, 'countri': 15.044117647058824, 'is': 1.467718794835007, 'country': 30.08823529411765}	I really like interpreting languages and math	17.05	{'countri': 5.683333333333334, 'country': 11.366666666666667}	With the help of NYUAD I've been to so many places! I've been to New York, Shanghai, Buenos Aires and I even had a class trip to Oman	12.536764705882353	{'countri': 5.014705882352941, 'country': 7.522058823529411}
2018-04-30 11:24:32	margarita	how مرحبا do مرحبا go to dubai	No, because I like it here a lot and I don't have time to party	22.505354755894427	{'do': 0.5214989642834725, 'go': 0.7322834645669292, 'to': 0.5849056603773586, 'dubai': 20.666666666666668}	Abu Dhabi is one of the emirates or cities of the United Arab Emirates and also its capital. It's a 2-hour drive away from Dubai	15.67816091954023	{'dubai': 15.67816091954023}	Abu Dhabi is one of the emirates or cities of the United Arab Emirates and also its capital. It's a 2-hour drive away from Dubai	9.406896551724138	{'dubai': 15.67816091954023}
2018-04-30 11:24:32	margarita	do مرحبا spend a lot مرحبا time in dubai	New Year's Eve, which is kind of like Christmas for us: we have a Christmas tree, we exchange gifts with family and we spend a great time together	22.66875	{'spend': 31.96875, 'time': 5.8125}	No, because I like it here a lot and I don't have time to party	20.678959984630687	{'do': 0.5214989642834725, 'lot': 4.822222222222222, 'time': 8.454545454545455, 'dubai': 20.666666666666668}	My biggest fear now is not having spent enough time with the people I love before they pass away	18.19565217391304	{'spend': 22.23913043478261, 'time': 8.08695652173913}
2018-04-30 11:24:32	margarita	do you party مرحبا dubai	No, because I like it here a lot and I don't have time to party	68.63012626932638	{'do': 0.5214989642834725, 'you': 0.19537815126050423, 'parti': 31.0, 'dubai': 20.666666666666668, 'party': 62.0}	Abu Dhabi is one of the emirates or cities of the United Arab Emirates and also its capital. It's a 2-hour drive away from Dubai	15.67816091954023	{'dubai': 15.67816091954023}	Abu Dhabi is one of the emirates or cities of the United Arab Emirates and also its capital. It's a 2-hour drive away from Dubai	9.406896551724138	{'dubai': 15.67816091954023}
2018-04-30 11:24:32	margarita	مرحبا you miss your family	Very much	38.36647992530345	{'you': 0.4775910364145658, 'miss': 37.888888888888886}	Of course	38.36647992530345	{'you': 0.4775910364145658, 'miss': 37.888888888888886}	I sure do	34.529831932773114	{'you': 0.42983193277310927, 'miss': 34.1}
2018-04-30 11:24:32	margarita	do you talk to مرحبا family a مرحبا	I've hurt my vocal chords so I can't sing right now, buuuut you can go on my official page on facebook by writing facebook.com slash margarita bee official into your url/link address bar and you can see different things that i've done	8.346938775510203	{'do': 0.11707119606363667, 'you': 0.3508832104270279, 'talk': 0.43494897959183676}	I don't really know	8.296296296296296	{'do': 0.10623127050218883, 'you': 0.2387955182072829, 'talk': 0.9209104938271605, 'to': 0.11914744933612859}	I'm not sure	8.128301886792453	{'do': 0.10823563409656975, 'you': 0.24330109402251468, 'talk': 0.9382861635220127, 'to': 0.12139551441794233}
2018-04-30 11:24:32	margarita	do you wish you مرحبا closer to مرحبا	I am closer to my mom because she understand me better, but I love my dad just as much	114.46165048828755	{'you': 0.31839402427637725, 'closer': 113.66666666666666, 'to': 0.47658979734451434}	I don't really know	8.296296296296296	{'do': 0.10623127050218883, 'you': 0.4775910364145658, 'wish': 0.22028423772609818, 'to': 0.11914744933612859}	I'm not sure	8.128301886792453	{'do': 0.10823563409656975, 'you': 0.4866021880450294, 'wish': 0.2244405440982887, 'to': 0.12139551441794233}
2018-04-30 11:24:32	margarita	how often مرحبا you talk مرحبا your family	Thank you so much	12.894957983193276	{'often': 12.035294117647059, 'you': 0.8596638655462185}	I practice once every three days	11.883219077104524	{'how': 1.4956140350877194, 'often': 10.02941176470588, 'you': 0.3581932773109243}	I skype with my family once a week, and I never skip a week	10.823277424922766	{'how': 0.8546365914786966, 'often': 5.731092436974789, 'you': 0.20468187274909966, 'your': 0.4684065934065933, 'famili': 1.1881533101045294, 'family': 2.376306620209059}
2018-04-30 11:24:32	margarita	do مرحبا مرحبا to your family consistently	I don't really know	8.296296296296296	{'do': 0.10623127050218883, 'to': 0.11914744933612859}	I'm not sure	8.128301886792453	{'do': 0.10823563409656975, 'to': 0.12139551441794233}	I have nothing to complain about	7.982142857142857	{'do': 0.1024372965556821, 'to': 0.22978436657681942}
2018-04-30 11:24:32	margarita	when do مرحبا talk مرحبا your family	I'm not sure	8.128301886792453	{'do': 0.10823563409656975, 'talk': 0.9382861635220127}	I have nothing to complain about	7.982142857142857	{'do': 0.1024372965556821, 'talk': 0.8880208333333333}	I really liked it	7.955555555555556	{'do': 0.10623127050218883, 'talk': 0.9209104938271605}
2018-04-30 11:24:32	margarita	مرحبا you lived abroad before	I've lived abroad before so I'm used to being away, so no, I don't miss home too much. Plus, I skype my family often	57.075882842219855	{'you': 0.14327731092436974, 'live': 0.0992721979621543, 'abroad': 34.1, 'befor': 3.788888888888889, 'lived': 11.366666666666667, 'before': 7.577777777777778}	I went to the U.S., Wisconsin, through an exchange program called FLEX, and stayed for 10 months with a host family	52.74140327948446	{'you': 0.16531997414350358, 'live': 0.11454484380248574, 'abroad': 39.346153846153854, 'lived': 13.115384615384617}	I started to read way before everyone else in my kindergarten grade	17.124454148471617	{'live': 0.07445414847161573, 'befor': 5.683333333333334, 'before': 11.366666666666667}
