Unigram, Bigram, Trigram, TFIDF, Synonym Expansion, Test Set, Noise, Automatic Questions, Result
True , True , True , True , True , manual , None , False,30.679933665008292
True , True , False , True , True , manual , None , False,29.021558872305143
True , False , True , True , True , manual , None , False,31.011608623548923
True , False , False , True , True , manual , None , False,30.514096185737976
False , True , True , True , True , manual , None , False,24.70978441127695
False , True , False , True , True , manual , None , False,23.217247097844112
False , False , True , True , True , manual , None , False,18.24212271973466
False , False , False , True , True , manual , None , False,0.0
True , True , True , False , True , manual , None , False,28.026533996683252
True , True , False , False , True , manual , None , False,28.192371475953564
True , False , True , False , True , manual , None , False,27.197346600331674
True , False , False , False , True , manual , None , False,26.036484245439468
False , True , True , False , True , manual , None , False,21.393034825870647
False , True , False , False , True , manual , None , False,20.895522388059703
False , False , True , False , True , manual , None , False,17.081260364842453
False , False , False , False , True , manual , None , False,0.0
True , True , True , True , False , manual , None , False,29.519071310116086
True , True , False , True , False , manual , None , False,29.021558872305143
True , False , True , True , False , manual , None , False,30.845771144278608
True , False , False , True , False , manual , None , False,30.679933665008292
False , True , True , True , False , manual , None , False,24.70978441127695
False , True , False , True , False , manual , None , False,23.217247097844112
False , False , True , True , False , manual , None , False,18.24212271973466
False , False , False , True , False , manual , None , False,0.0
True , True , True , False , False , manual , None , False,28.026533996683252
True , True , False , False , False , manual , None , False,28.192371475953564
True , False , True , False , False , manual , None , False,27.197346600331674
True , False , False , False , False , manual , None , False,26.036484245439468
False , True , True , False , False , manual , None , False,21.393034825870647
False , True , False , False , False , manual , None , False,20.895522388059703
False , False , True , False , False , manual , None , False,17.081260364842453
False , False , False , False , False , manual , None , False,0.0
True , True , True , True , True , manual , drop , False,26.865671641791046
True , True , False , True , True , manual , drop , False,24.378109452736318
True , False , True , True , True , manual , drop , False,25.538971807628524
True , False , False , True , True , manual , drop , False,26.69983416252073
False , True , True , True , True , manual , drop , False,15.257048092868988
False , True , False , True , True , manual , drop , False,14.262023217247098
False , False , True , True , True , manual , drop , False,7.131011608623549
False , False , False , True , True , manual , drop , False,0.0
True , True , True , False , True , manual , drop , False,23.217247097844112
True , True , False , False , True , manual , drop , False,21.724709784411278
True , False , True , False , True , manual , drop , False,20.895522388059703
True , False , False , False , True , manual , drop , False,21.061359867330015
False , True , True , False , True , manual , drop , False,11.774461028192372
False , True , False , False , True , manual , drop , False,13.101160862354892
False , False , True , False , True , manual , drop , False,7.462686567164179
False , False , False , False , True , manual , drop , False,0.0
True , True , True , True , False , manual , drop , False,26.3681592039801
True , True , False , True , False , manual , drop , False,24.046434494195687
True , False , True , True , False , manual , drop , False,28.026533996683252
True , False , False , True , False , manual , drop , False,26.202321724709783
False , True , True , True , False , manual , drop , False,14.759535655058043
False , True , False , True , False , manual , drop , False,14.925373134328359
False , False , True , True , False , manual , drop , False,7.462686567164179
False , False , False , True , False , manual , drop , False,0.0
True , True , True , False , False , manual , drop , False,23.217247097844112
True , True , False , False , False , manual , drop , False,22.056384742951906
True , False , True , False , False , manual , drop , False,22.71973466003317
True , False , False , False , False , manual , drop , False,19.90049751243781
False , True , True , False , False , manual , drop , False,13.598673300165837
False , True , False , False , False , manual , drop , False,12.437810945273633
False , False , True , False , False , manual , drop , False,7.628524046434494
False , False , False , False , False , manual , drop , False,0.0
