Unigram, Bigram, Trigram, TFIDF, Synonym Expansion, Test Set, Noise, Automatic Questions, Result
True , True , False , True , True , manual , drop , False,25.04145937
True , False , True , True , True , manual , drop , False,27.03150912
True , False , False , True , True , manual , drop , False,26.03648425
False , True , True , True , True , manual , drop , False,13.5986733
False , True , False , True , True , manual , drop , False,15.09121061
False , False , True , True , True , manual , drop , False,7.296849088
False , False , False , True , True , manual , drop , False,0
True , True , True , False , True , manual , drop , False,22.22222222
True , True , False , False , True , manual , drop , False,22.05638474
True , False , True , False , True , manual , drop , False,21.06135987
True , False , False , False , True , manual , drop , False,19.07131012
False , True , True , False , True , manual , drop , False,13.10116086
False , True , False , False , True , manual , drop , False,14.09618574
False , False , True , False , True , manual , drop , False,7.296849088
False , False , False , False , True , manual , drop , False,0
True , True , True , True , False , manual , drop , False,25.04145937
True , True , False , True , False , manual , drop , False,23.71475954
True , False , True , True , False , manual , drop , False,27.03150912
True , False , False , True , False , manual , drop , False,26.3681592
False , True , True , True , False , manual , drop , False,15.58872305
False , True , False , True , False , manual , drop , False,13.93034826
False , False , True , True , False , manual , drop , False,7.794361526
False , False , False , True , False , manual , drop , False,0
True , True , True , False , False , manual , drop , False,22.71973466
True , True , False , False , False , manual , drop , False,22.3880597
True , False , True , False , False , manual , drop , False,21.22719735
True , False , False , False , False , manual , drop , False,21.06135987
False , True , True , False , False , manual , drop , False,13.43283582
False , True , False , False , False , manual , drop , False,12.93532338
False , False , True , False , False , manual , drop , False,7.794361526
False , False , False , False , False , manual , drop , False,0
