How often do you compose?	I compose whenever I have the time, necessity or inspiration.	When do you compose?	Do you compose often?	Is composing a big part of your life?
How is it like studying at NYUAD?	Studying at NYUAD is lovely! Good-quality people, a lot of things to do on campus, great weather and small classes with experts in the field!	What do you think of NYUAD?	Are you happy you came to NYUAD?	What are the best things about NYUAD?
What’s the hardest major at NYUAD?	Maybe engineering, because they have to take a lot of science classes that don’t directly relate to their major, but anything can be hard if you have high standards for your work.	Which major do you think is the most difficult?	Which students have to work hardest at NYUAD?	Which major is the most challenging at NYUAD?
What’s the best part about NYUAD?	The fact that you meet people from all over the world and get to participate in amazing projects, like me right now being an AVATAR!	What are your favorite things about NYUAD?	What is so great about NYUAD?	What is the reason you came to NYUAD?
Do you go out in Abu Dhabi a lot?	Not too often, because I have a lot of work and I like the life on campus, but I do sometimes try to get away.	Do you explore the city a lot?	Do you spend a lot of time off-campus?	Do you spend a lot of time in the city?
Do you leave campus a lot?	Not too often, because I have a lot of work and I like the life on campus, but I do sometimes try to get away.			
What is the nightlife in Abu Dhabi like?	It’s quite peaceful, but I don’t go out a lot at night.	What is Abu Dhabi like at night?	Is Abu Dhabi fun at night?	What do you think of Abu Dhabi's nightlife?
Where is Abu Dhabi?	Abu Dhabi is one of the emirates or cities of the United Arab Emirates and also its capital. It’s a 2-hour drive away from Dubai.	Tell me more about Abu Dhabi.	Is Abu Dhabi close to Dubai?	Which country is Abu Dhabi in?
Do you go to Dubai a lot?	No, because I like it here a lot and I don’t have time to party.	How often do you go to Dubai?	Do you spend a lot of time in Dubai?	Do you party in Dubai?
Do you miss home a lot?	I’ve lived abroad before so I’m used to being away, so no, I don’t miss home too much. Plus, I skype my family often.	Do you miss your family?	Do you talk to your family a lot?	Do you wish you were closer to home?
How often do you skype your family?	I skype with my family once a week, and I never skip a week.	How often do you talk to your family?	Do you talk to your family consistently?	When do you talk to your family?
Where have you lived abroad?	I went to the U.S., Wisconsin, through an exchange program called FLEX, and stayed for 10 months with a host family.	Have you lived abroad before?	Have you studied away before?	Have you ever stayed with a host family?
Do you have a pet peeve?	I don’t like it when people interrupt.	What annoys you about people?	What do you dislike in people?	What's your least favorite characteristic of a person?
What’s your biggest insecurity?	I guess I am a bit insecure about my weight, even if I know that it’s shallow.	What would you want to change about yourself?	Is there anything about yourself you don't like?	What would you want to improve about yourself?
What are you self-conscious about?	I guess I am a bit insecure about my weight, even if I know that it’s shallow.			
Why is your name “Margarita”?	Because my parents liked it! It’s a Russian name actually, and it means “pearl”.	What's the meaning behind your name?	Does your name mean anything?	Is Margarita a Russian name?
What’s your favorite drink?	I love orange juice! And wine. I love wine.	Do you like wine?	Do you like orange juice?	What are your favorite drinks?
What kind of wine do you like?	Any wine, really. The sweeter the better. The redder the better, too.	Do you like white or red wine?	What is your favorite wine?	What kind of wine do you drink?
What’s your favorite movie?	I loved “The Intouchables” and the first “Divergent” movie.	Tell me some of your favorite movies.	Which movies do you like?	Which movies did you like watching most?
What’s your favorite book?	I recently read “Spike Heels” by Theresa Rebeck and absolutely loved it!	What is the last book you read?	Which book do you like most?	What kind of books do you like?
Do you have any pets?	I do have a cat and a dog at home. Their names are Mia and Oscar.	Do you have a cat?	Do you have a dog?	Do you like pets?
What is your favorite artist or musician?	I think Alessia Cara is very talented.	Which singer do you like the most?	Do you think any singers are particularly talented?	Which singer do you listen to the most?
What is your favorite band?	Definitely Pentatonix.	Which band do you like the most?	Do you have any favorite bands?	Which band do you listen to the most?
Who is your idol?	I don’t have one idol. I look up to my family for being so loving and hard-working and I look up to other musicians in terms of their art.	Do you have any role models?	Who do you aspire to be?	Do you look up to anyone?
What’s your favorite genre of book?	I love science-fiction, comedy and spooky things.	What kind of books do you read?	Do you like comedy?	Do you like science fictoin?
What’s your favorite genre of movie?	I love science-fiction, comedy and spooky things.	What kind of movies do you watch?	Which genres of movie do you like?	Do you like scary movies?
What’s your favorite holiday?	New Year’s Eve, which is kind of like Christmas for us: we have a Christmas tree, we exchange gifts with family and we spend a great time together.	Which holiday do you like most?	What is your favorite time of the year?	When does your family gather together?
What was your childhood dream?	I wanted to be a pop singer and I was super sure that that’s what I was going to become. I guess close enough!	What did you want to be when you grew up when you were younger?	Who did you think you would become when you were younger?	What was your dream as a child?
What city would you most like to live in?	New York for sure! It is lively and diverse, I just feel like my personality would fit in very well.	What's your favorite city?	Which city do you want to return to?	Where would you want to spend the rest of your life in?
What movie title best describes your life?	“Wonder Woman” because I always wonder what I should do next with my life.	What movie would you use to describe your life?	If your life were a movie, what would it be?	How would you describe your life?
What is the luckiest thing that has happened to you?	Getting into NYUAD. Even if I fit in well here, I understand that a lot of amazing people applied here so I must have had a lot of luck.	What do you feel lucky about?	What was the best thing that happened to you?	What do you feel lucky about?
What website do you visit most often?	My most visited websites are facebook, gmail, accuradio and 9gag.	How do you spend time online?	Which websites do you like?	What are your favorite websites?
What is your goal in life?	As long as I keep improving myself and the relationships with other people - I know that I am in a good place. I’m just trying to make the best out of my journey, whatever the destination is.	What do you aim to do in life?	What do you want to accomplish?	What makes you feel satisfied?
How do you make money with music?	By being good at what you do and knowing people. That’s how you get a job in the music industry and you grow from there.	How do you become successful in music?	How do you develop a career in music?	How do you become a professional musician?
What will you do if you fail at music?	I will probably work with kids or do something with my knowledge of languages. The major is not as important as long as you’re skilled.	What will you do if your music career doesn't work out?	What is your alternative to a career in music?	What other jobs do you see yourself having?
What book impacted you the most?	When I was 16 I read Unremembered by Jessica Brody, some sci-fi teenage book, and it was so interesting that I started reading even more than before.	Which book had the biggest influence on you?	What was the first book you really enjoyed?	Which books did you use to enjoy?
What’s your biggest fear?	My biggest fear now is not having spent enough time with the people I love before they pass away.	Do you fear anything in life?	What do you fear?	How important are the people in your life to you?
What’s your proudest accomplishment?	My biggest accomplishment is who I have become: I am proud of the fact that I love myself the way I am while I still criticize myself and try learn from my many mistakes every day.	What are you proudest of?	What are some of the things you are proud of?	Do you like who you are?
Do you have a boyfriend?	Yes, but I like to keep things like this private.	Are you in a relationship?	Are you dating anyone?	Do you have a special person in your life?
Are you in love right now?	Yes, but I like to keep things like this private.			
Do you have a bucket list?	Before I die, I really want to have written a lot of music, have at least 2 children and help my parents travel.	What do you want to do before you die?	What are your goals before you die?	What do you want to accomplish in life?
What's on your bucket list?	Before I die, I really want to have written a lot of music, have at least 2 children and help my parents travel.			
What is your personality like?	I am usually the clown in my friend groups so I think I’m extroverted, but I like to be alone as well.	How would you describe yourself?	How do your friends describe you?	Are you sociable?
What’s the most immature thing that you do?	My jokes are pretty immature sometimes, but I only make them with friends so I guess that’s very mature of me.	How is your sense of humor?	What kind of jokes do you make?	Are you a mature person?
What is your spirit animal?	I wanna say my spirit animal would be a mix of black panther and sloth. But I have no idea really.	Which animal are you similar to?	Which animal do you think you are similar to?	Do you have a spirt animal?
What was the last song that made you dance?	“Hora Din Moldova” which is a national Moldovan song about dancing.	Which song did you last dance to?	Which song makes you dance?	Is there a Moldovan song you like?
If your life was a book, what would its name/title be?	“The Peak” because my name is the peak of a mountain in Uganda and I always try to reach the peak of my potential.	What title would you use to describe your life?	How would you describe your life in a couple of words?	What would you title your autobiography?
What are you most likely very wrong about?	About the origins of the world.	What are you doubtful about?	What do you think you are wrong about?	Is there anything you think you are wrong about?
What do you like most about being a musician?	Meeting other musicians who are just as passionate and the fact that working makes me happy.	What are the best aspects of being a musician?	What motivates you as a musician?	What is your favorite thing about being a musician?
What is your biggest regret?	I don’t really regret anything. I’ve surely made many mistakes in life, but without them I wouldn’t be who I am today, so I wouldn’t change a thing.	What was your biggest mistake?	Do you wish you could go back in time and change something?	Would you change anything about your life?
What are your biggest music influences?	I’ve listened to a lot of Beyonce, Miley Cyrus, and Katy Perry while growing up, but I am a huge fan of Zedd, Imagine Dragons, The Chainsmokers, Coldplay and Major Lazer.	Who are your muses in music?	Who do you listen to?	What kind of music do you listen to?
How often do you practice music?	In one way or another, I practice music every day! Whether it’s an instrument, writing or singing, and whether it’s for work or for fun, I do something every day.	How often do you play music?	How do you practice music?	Do you sing everyday? 
How often do you practice instruments?	I practice once every three days.	When do you practice music?	How much time do you spend practicing instruments?	How much time do you spend working on your music skills?
How do you handle mistakes during a performance?	If possible, I pretend nothing happened and go on, but if the mistake was way too obvious, I can make a joke about it and go on.	Is it difficult for you to deal with mistakes when performing?	What do you do if you get something wrong on stage?	What do you do if you make mistakes on stage?
Have you been in competitions?	I have! I won an a cappella competition back in Moldova and took 2nd place at piano in Poland when I was a teenager, but now I’m focusing on learning and creating, not competing.	Have you won any prizes?	Have you ever competed in music?	Have you been awarded for your skills in music?
What was the first song you’ve learned?	My first songs were Moldovan national songs and some Russian pop songs, but the first song in English that I fell in love with was Beyonce’s Irreplaceable when I was 6.	What kind of songs did you like when you first started singing?	What songs did you use to sing as a child?	What was the first song you fell in love with?
What gives your life meaning?	My life gets meaning from my family, friends, helping others and working on becoming better.	What is meaningful to you?	What are the most important things in life for you?	What are the things that matter the most to you?
What is the best compliment you can receive?	Somebody told me lately that I am always “full of life” and I’m still high off that compliment.	How do people describe you?	What is the nicest thing someone has said about you?	What is the best thing you have heard about yourself?
What is the best compliment you have ever received?	Somebody told me lately that I am always “full of life” and I’m still high off that compliment.			
Can you dance?	Yes! WATCH ME	Are you good at dancing?	Do you know how to dance?	Do you have good dancing skills?
Have you ever performed in the street?	Of course! I’ve done it a couple of times with my guitarist friends - I was singing. It was great. We barely got any money for it, but I was happy to just be there and make music.	Have you ever asked for money when performing?	Have you ever performed with friends?	Have you ever performed outdoors?
Have you ever sung in the street?	Of course! I’ve done it a couple of times with my guitarist friends - I was singing. It was great. We barely got any money for it, but I was happy to just be there and make music.			
What would you change about yourself if you could?	I would definitely improve my short-term memory. Also I would change my original hair color and make it red.	Is there anything you would change about yourself?	What do you wish was different about yourself?	Is there anything about yourself you want to improve?
What is the perfect vacation place?	The perfect vacation would be anywhere warm with beaches, greenery and waterfalls.	What is your ideal vacation?	Where would your ideal vacation happen?	Describe your ideal vacation location.
Where would you rather go on vacation?	The perfect vacation would be anywhere warm with beaches, greenery and waterfalls.			
If you could go back in time, what year would you travel to?	I wouldn’t, I’d be scared of that.	Which year would you travel back to if you had a time machine?	Would you use a time machine?	Would you go back in time?
Where do you see yourself in five years?	I want to work in the music industry, with record labels, studios and things like that. But I’m really open to anything.	What do you want to be doing in five years?	How do you want your career to develop in five years?	What kind of word do you want to be doing in five years?
Are you a clean or messy person?	I am super clean, and I love to say that my room is the state of my mind - once something goes wrong in my life, my room becomes messy instantly.	Are you a clean person?	Are you a messy person?	Is your room clean or messy?
What would you do if you won the lottery?	I would invest in a business, become rich and then help the world as much as I can.	What would you do if you won a lot of money?	What would you do if you suddenly became rich?	How would you use money won in a lottery?
What's the tallest building you've been to the top in?	Burj Khalifa! Obviously!	What is the tallest building you've visited?	What's the highest you've been in a building?	
Have you ever had a secret admirer?	Oh my god, yes! Someone once wrote anonymously a long post in a group designated for compliments, and I’m still not sure who that was.	Does anybody secretly like you?	Do you have any anonymous admirers?	Did anyone ever compliment you anonymously?
What's the most daring thing you've ever done?	It’s best not to talk about that…	What's the most risky thing you've done?	Have you ever done something very daring?	What's the most extreme thing you've done?
What is one thing you’re glad you tried but would never do again?	I worked as a coordinator for kids at an English summer camp in Japan for a month and a half in summer 2017, and it was great but super tiring.	What's something you enjoyed but wouldn't do again?	What was one of the most challenging things you've done	What was one of your most tiring experiences?
Where was the summer camp you worked at? 	It was “English Adventure” in Niigata.	Where did you work in Japan?	Which summer camp did you work at?	Which city in Japan did you work in?
What’s something you like to do the old-fashioned way?	I like to squeeze orange juice with the little plastic bowl-thingie, not a machine.			
What's your favorite type of foreign food?	I love sushi! But I also love chinese food, all the meat and noodles.	Do you like any international foods?	What kind of foreign food do you like?	What is your favorite exotic food?
How long does it take you to get ready in the morning?	I need roughly an hour, but I can also do it in 30 mins if I don’t feel like looking good.	How long does it take you to get ready for the day?	How much time do you spend getting ready in the morning?	Do you spend a lot of time getting ready in the morning?
What are you interested in that most people haven’t heard of?	Mixing and mastering, which basically means editing music.	Do you have any interesting hobbies?	Do you have any music-related hobbies?	Do you have any strange hobbies?
Would you ever take back someone who cheated?	It depends on the reason they cheated, what they did and how they’re willing to make up for it. But yes, I would.	Would you ever trust someone who cheated on you?	Would you forgive someone who cheated on you?	Do you think you can forgive someone who cheated on you?
Are you a romantic person?	Probably yes. But what I can tell you for sure is that I am really affectionate.	Are you a loving person?	Do you think you're a romantic person?	
What is a relationship deal breaker for you?	If they’re not willing to communicate and solve problems effectively, if they’re not nice to other people, if they’re not ambitious.	Why would you break up with someone?	What do you dislike in a guy?	What are your least favorite things in a guy?
What was your favorite subject in school?	I used to love maths, French and Physical education.	What kind of classes did you like in school?	What did you like studying in school?	What classes did you enjoy?
What was your favorite class in school?	I used to love maths, French and Physical education.			
What’s your philosophy in life?	I am a very optimistic nihilist. When I am feeling down, I like to cheer myself up by thinking that nothing matters so I shouldn’t be sad. But on other days, when everything is good, I do believe that kindness matters.	What kind of person are you?	How would you describe your attitude towards life?	How would you describe yourself?
What song would you say best sums you up?	Run To You - by Pentatonix. It’s both the harmonies and lyrics that sum up my definition of beauty.	What's your favorite song?	What is your favorite band?	What song defines you?
Who was your first crush?	My first crush was a boy at my kindergarten, but there’s no interesting story about that.	Who was the first guy you liked?	Did you have any crushes when you were younger?	Who was your first love?
What was your first job?	I was working at my dad’s office, making photocopies when I was like 13.	When did you first have a job?	When did you start working?	Did you work before coming to NYUAD?
Who knows you the best?	Probably my best friends.	Who understands you best?	Who knows everything about you?	Who knows your secrets?
Are you religious?	No, but I believe in the existence of something that we humans haven’t discovered yet.	Are you Christian?	Do you believe in God?	Are you part of a church?
Which parent are you closer to and why?	I am closer to my mom because she understands me better, but I love my dad just as much.	Do you get along better with your mom or dad?	Which parent is your favorite?	Which parent do you get along better with?
Do you judge a book by its cover?	I do my best not to, but of course I do in the beginning of meeting someone or learning a concept.	Do you judge by first appearance?	Do you judge people after having just met them?	Do you judge people by your first impression of them?
What are you most thankful for?	I am thankful to have an amazing family, for having the opportunities that I have now to grow and for how lucky I’ve been in general so far.	What are the things you are thankful for?	What are the things that make you happy?	
When have you felt your biggest adrenaline rush?	When going down a waterslide the size of 14-story building.	What is the most extreme thing you've done?	What was the scariest moment in your life?	When were you most scared in your life?
When was the last time you learned to play an instrument?	This semester I started to learn the flute!	Have you started playing any new instruments?	What's the most recent instrument you've learned to play?	Have you tried any other instruments recently?
How do you overcome writer’s block?	By working every day. If you sit to write music once a day for at least 30 mins, you’ll get into the habit of having to do something even if you think you’re not inspired. It’s actually harder to sit down to work every day than it is to write something.	What do you do when you have no inspiration?	How do you get inspiration for your work?	How do you manage to write continuously?
How do you stay motivated when you're not satisfied with your own work?	You do so by implementing your music into projects as opposed to doing it only for yourself. Show your music to the world - whether it’s performing it on stage, making music for a short film or showing it to your friends, and you’re likely to get some positive feedback to keep you going and some constructive criticism to improve your work!	Where do you find motivation for your work?	How do you get feedback on your work?	How do you share your work?
What purpose do you want your music to serve?	To make the world more beautiful and to make people feel something.	What objective does your music have?	What objective does your music have?	What do you want to accomplish through your music?
What do you love the most about music?	I love that it always carries emotions with it. Whether it’s anger, happiness, sadness, love, it makes you feel something, and I love feeling things.	What do you love the most about your field?	What do you love the most about your major?	Why are you so passionate about music?
