ما هو أكثر ما حالفك فيه الحظ؟,"الدخول إلى جامعة نيويورك أبوظبي. ورغم أنني أستحق أن أكون هنا، لكنني أعلم أن الكثير من الأشخاص الرائعين تقدموا بطلب الالتحاق إلى الجامعة لذا لا بد أن الحظ قد حالفني جداً.",بماذا تشعرين أنك محظوظة؟,ما هو أفضل ما حدث لك؟,بماذا تشعرين أنك محظوظة؟
ما هو الموقع الإلكتروني الذي تزورينه كثيراً؟,"أكثر المواقع التي أزورها هي فيسبوك، وجي ميل، وأكوراديو و ناين غاغ.",كيف تقضين وقتك على الإنترنت؟,ما هي المواقع الإلكترونية التي تحبينها؟,ما هي مواقعك الإلكترونية المفضلة؟
ما هو هدفك في الحياة؟,"ما دمت مستمرة في تحسين نفسي وعلاقاتي مع الآخرين - أعرف أنني في مكان جيد. أحاول فقط تحقيق الاستفادة القصوى من رحلتي، مهما كانت وجهتها.",ما الذي تهدفين إلى فعله في الحياة؟,ما الذي تريدين تحقيقه في الحياة؟,ما الذي يشعرك بالرضى؟
كيف تكسبين المال من خلال العمل في الموسيقى؟,من خلال الإتقان في العمل ومعرفة الناس. بهذه الطريقة تحصلين على عمل في صناعة الموسيقى وتتطورين بعدها.,كيف تصبحين ناجحة في الموسيقى؟,كيف تبدئين مسارك المهني في مجال الموسيقى؟,كيف تصبحين عازفة محترفة؟
كيف يمكنك الحصول على عمل في الموسيقى؟,من خلال الإتقان في العمل ومعرفة الناس. بهذه الطريقة تحصلين على عمل في صناعة الموسيقى وتتطورين بعدها.,,,
ماذا ستفعلين إذا فشلتي في الموسيقى؟,ربما سأعمل مع الأطفال أو سأفعل شيء ما من خلال معرفتي باللغات. لا يهم التخصص مادمت تمتلكين المهارة.,ماذا ستفعلين إن لم ينجح مسارك المهني في مجال الموسيقى؟,ما هو البديل عن العمل في الموسيقى بالنسبة لك؟,ما هي الأعمال الأخرى التي تظنين بأنك ستعملين بها؟
ماذا ستكونين إن لم تصبحي موسيقية؟,ربما سأعمل مع الأطفال أو سأفعل شيء ما من خلال معرفتي باللغات. لا يهم التخصص مادمت تمتلكين المهارة.,,,
أي كتاب كان له التأثير الأكبر عليك؟,"عندما كان عمري ١٦ قرأت كتاب أنريميمبرد لجيسيكا برودي، وهو كتاب خيال علمي للمراهقين، وقد كان مثير للاهتمام جداً لدرجة أنني بدأت بالقراءة أكثر من ذي قبل.",أي كتاب كان له الأثر الأكبر عليك؟,ما هو أول كتاب استمتعت بقراءته كثيراً؟,ما هي الكتب التي كنت تستمتعين بقراءتها؟
ما هو أكبر مخاوفك؟,أكبر مخاوفي حالياً هو عدم قضاء ما يكفي من الوقت من الأشخاص الذين أحبهم قبل وفاتهم.,هل تخشين أي شيء في الحياة؟,ماذا تخشين؟,ما مدى أهمية الأشخاص الذين في حياتك بالنسبة لك؟
ما هو أكثر إنجاز تفتخرين به؟,أكبر إنجازاتي هو ما أنا عليه اليوم: أفتخر بأنني أحب نفسي وبأني متقبلة لها بالرغم من أنني أنتقدها وأحاول التعلم من أخطائي العديدة في كل يوم.,ما أكثر ما تفتخرين به؟,ما هي بعض الأشياء التي تفتخرين بها؟,هل تحبين ما أنت عليه؟
هل لديك صديق حميم؟,"نعم، لكنني أحب أن أحتفظ بهذه الأمور لنفسي.",هل أنت مرتبطة؟,هل تواعدين شخص ما؟,هل لديك شخص مميز في حياتك؟
هل لديك قائمة أمنيات؟,"قبل أن أموت، أريد أن أكتب الكثير من الموسيقى، وأن يكون لدي طفلين على الأقل وأن أساعد والدي على السفر.",ماذا تريدين أن تفعلي قبل موتك؟,ما هي الأهداف التي تودين تحقيقها قبل موتك؟,ما الذي تريدين تحقيقه في الحياة؟
كيف تصفين شخصيتك؟,"أنا من أضحك أصدقائي في العادة لذا أعتقد أنني شخصية منفتحة، لكني أحب البقاء وحدي أيضاً.",كيف تصفين نفسك؟,كيف يصفك أصدقاؤك؟,هل أنت اجتماعية؟
ما أكثر ما تفعلينه حماقة؟,"نكاتي حمقاء إلى حد ما أحياناً، لكني لا أقولها إلا للأصدقاء لذا أظن أن ذلك ينم عن نضج كبير.",كيف تصفين حسك الفكاهي؟,ما نوع النكات التي تلقينها؟,هل أنت شخص ناضج؟
ما هو حيوانك الروحي؟,سأقول أن حيواني الروحي هو عبارة عن خليط بين النمر الأسود وحيوان الكسلان. لكن ليس لدي أي فكرة  في الحقيقة.,أي حيوان تشبهين؟,ما هو الحيوان الذي تظنين بأنك تشبهينه؟,هل لديك حيوان روحي؟
ما آخر أغنية جعلتك ترقصين؟,"""هورا دين مولدوفا"" وهي أغنية مولدوفية وطنية عن الرقص.",ما هي آخر أغنية رقصت على أنغامها؟,ما هي الأغنية التي تجعلك ترقصين؟,هل هناك أغنية مولدوفية تحبينها؟
"لو كانت حياتك عبارة عن كتاب، ماذا سيكون اسمه/عنوانه؟","""القمة"" لأن اسمي هو اسم قمة جبل في أوغندا كما أنني دائماً ما أحاول الوصول إلى قمة إمكانياتي.",ما هو العنوان الذي ستصفين حياتك من خلاله؟,كيف تصفين حياتك في بضع كلمات؟,ماذا ستسمين سيرتك الذاتية؟
بماذا أنت على الأرجح مخطئة جداً؟,حول أصول العالم.,ما الذي تشكين بأمره؟,ما الذي تظنين أنك مخطئة بشأنه؟,هل هناك من شيء تظنين أنك مخطئة بخصوصه؟
ما أكثر ما يعجبك في كونك موسيقية؟,مقابلة موسيقيين آخرين يتمتعون بالشغف نفسه والسعادة التي يمنحني إياها عملي.,ما هي أفضل الجوانب في كونك موسيقية؟,ما الذي يحفزك كموسيقية؟,ما هو أكثر ما يعجبك في كونك موسيقية؟
ما هو أكثر ما تندمين عليه؟,"لا أندم على أي شيء في الحقيقة. لقد ارتكبت العديد من الأخطاء في الحياة بكل تأكيد، لكنها السبب فيما أنا عليه اليوم، لذلك لا أرغب في تغيير أي شيء.",ما هو أكبر خطأ ارتكبته؟,هل تتمنين لو كان باستطاعتك العودة بالزمن لتغيير شيء ما؟,هل ستغيرين أي شيء في حياتك؟
من أكثر الموسيقيين تأثير بك؟,"لقد استمعت كثيراً إلى بيونسيه، ومايلي سايرس، وكيتي بيري خلال نشأتي، لكنني من أكبر معجبي زيد، وإيماجين دراجونز، وذا تشين سموكرز، وكولدبلاي وماجور ليزر.",من هم ملهميك في الموسيقى؟,إلى من تستمعين؟,ما نوع الموسيقى التي تستمعين إليها؟
متى تتدربين على الموسيقى؟,"بطريقة أو بأخرى، أتدرب على الموسيقى كل يوم! سواء أكان هذا التدريب على آلة ما، أو على الكتابة أو الغناء، وسواء أكان ذلك من أجل العمل أو المتعة، أقوم بشيء ما في كل يوم.",متى تعزفين الموسيقى؟,كيف تتدربين على الموسيقى؟,هل تغنين كل يوم؟
متى تتدربين على الآلات؟,أتدرب مرة واحدة كل ثلاثة أيام.,متى تتدربين على الموسيقى؟,كم من الوقت تقضين في التدرب على الآلات الموسيقية؟,كم من الوقت تقضين في تطوير مهاراتك الموسيقية؟
كيف تتعاملين مع الأخطاء خلال الحفلات؟,"إن أمكن، أتظاهر أن شيء لم يكن وأتابع ما أقوم به، أما في حال كان الخطأ واضح جداً فيمكنني إلقاء دعابة حوله ومن ثم المتابعة.",هل يصعب عليك التعامل مع الأخطاء أثناء الحفلات؟,ماذا تفعلين إذا أخطأت في شيء ما على المسرح؟,ماذا تفعلين إذا ارتكبت الأخطاء على المسرح؟
هل سبق أن شاركت في مسابقات؟,"نعم! لقد فزت في مسابقة للغناء من دون آلات موسيقية عندما كنت في مولدوفا وحصلت على المركز ٢ في مسابقة للبيانو أجريت في بولندا عندما كنت مراهقة، لكنني الآن أركز على التعلم والإبداع، وليس على التسابق.",هل فزت بأي جوائز؟,هل سبق أن خضت منافسة في الموسيقى؟,هل تم تكريمك لمهاراتك في الموسيقى؟
ما هي أول أغنية تعلمتها؟,"أغنياتي الأولى كانت أغنيات مولدوفية وطنية وبعض أغنيات البوب الروسية، لكن الأغنية الأولى التي أحببتها باللغة الإنجليزية كانت أغنية أيربليسبل لبيونسيه عندما كان عمري ٦.",ما نوع الأغاني التي كنت تحبينها عندما بدأت بالغناء لأول مرة؟,ما هي الأغنيات التي كنت تغنيها في طفولتك؟,ما هي أول أغنية وقعت بحبها؟
ما الذي يضفي على حياتك المعنى؟,"ما يضفي على حياتي المعنى هو أسرتي، وأصدقائي، ومساعدة الآخرين والعمل على تحسين نفسي.",ما الذي تجدين فيه المعنى؟,ما هي أهم الأشياء في الحياة بالنسبة لك؟,ما هي أهم الأشياء بالنسبة لك؟
ما هو أفضل إطراء بالنسبة لك؟,"قال لي أحدهم مؤخراً أنني دائماً ""مفعمة بالحياة"" ومازلت سعيدة جداً بهذا الإطراء.",كيف يصفك الناس؟,ما هو أجمل ما قيل عنك؟,ما أفضل شيء سمعته عن نفسك؟
هل يمكنك الرقص؟,نعم! شاهديني,هل تجيدين الرقص؟,هل تجيدين الرقص؟,هل تتمتعين بمهارات جيدة في الرقص؟
هل قمت بأداء موسيقي في الشارع من قبل؟,"بالطبع! لقد قمت بذلك عدة مرات مع أصدقائي الذين يعزفون على الغيتار - وأنا كنت أغني. كان ذلك رائع. بالكاد حصلنا على أي مبلغ من المال، لكني كنت سعيدة لتواجدي وغنائي هناك.",هل سبق أن طلبت المال لدى قيامك بأداء؟,هل سبق أن قدمت أداء مع أصدقائك؟,هل سبق أن قدمت أداء في الهواء الطلق؟
ما الذي ستغيرينه في نفسك لو استطعت؟,من المؤكد أنني سأحسن ذاكرتي قصيرة المدى. سأغير أيضاً لون شعري الأصلي وأجعله أحمر.,هل هناك من شيء تودين تغييره في نفسك؟,ما الذي تتمنين لو كان مختلف فيك؟,هل هناك من شيء تريدين تحسينه في نفسك؟
ما هو المكان المثالي لقضاء عطلة؟,"العطلة المثالية هي في أي مكان دافئ فيه شواطئ، ومساحات خضراء وشلالات.",ما هي عطلتك المثالية؟,أين ستكون عطلتك المثالية؟,صفي لي مكانك المثالي لقضاء عطلة.
"لو كان بإمكانك العودة في الزمن، إلى أي عام ستسافرين؟","لن أسافر، سيخيفني ذلك.",إلى أي عام ستعودين لو كان لديك آلة زمن؟,هل ستستخدمين آلة الزمن؟,هل ستعودين بالزمن؟
أين ترين نفسك بعد خمس سنوات؟,"أريد العمل في صناعة الموسيقى، مع شركات التسجيل، والاستوديوهات وأشياء من هذا القبيل. لكنني منفتحة على جميع الخيارات.",ماذا تريدين أن تفعلي في غضون خمس سنوات؟,كيف تريدين لمسارك المهني أن يتطور خلال خمس سنوات؟,ما نوع العمل الذي تريدين القيام به بعد خمس سنوات؟
أأنت شخص نظيف أم فوضوي؟,"أنا نظيفة جداً، وأحب أن أقول أن غرفتي تعبر عن حالتي الذهنية - عندما تحدث مشكلة ما في حياتي، تصبح غرفتي في حالة فوضى على الفور.",هل أنت شخص نظيف؟,هل أنت شخص فوضوي؟,هل غرفتك نظيفة أم تعمها الفوضى؟
ماذا ستفعلين لو ربحت في اليانصيب؟,"سوف أستثمر في عمل تجاري، ثم سأصبح غنية وأساعد العالم قدر المستطاع.",ماذا ستفعلين لو ربحت الكثير من المال؟,ماذا ستفعلين لو أصبحت غنية بشكل مفاجئ؟,كيف ستنفقين مال ربحته في اليانصيب؟
ما هو أعلى مبنى صعدت إلى قمته؟,برج خليفة! بالطبع!,ما هو أعلى مبنى زرته؟,ما هو أعلى مكان صعدت إليه في مبنى؟,
هل سبق أن كان لديك معجب سري؟,"يا إلهي، نعم! كتب شخص بدون اسم ذات مرة منشور طويل في مجموعة مخصصة للمديح، ومازلت غير متأكدة من هويته.",هل لديك أي معجب سري؟,هل لديك أي معجبين سريين؟,هل سبق أن تلقيت إطراء من شخص مجهول؟
ما هو أكثر ما فعلته جرأة؟,من الأفضل أن لا أتحدث عن ذلك...,ما هو أخطر أمر قمت به؟,هل سبق أن فعلت شيء يتطلب الكثير من الجرأة؟,ما هو أكثر ما فعلته جرأة؟
"ما هو الشيء الذي كنت سعيدة بتجربته، لكنك لن تفعليه مرة أخرى؟","عملت كمنسقة للأطفال في معسكر صيفي للغة الإنجليزية في اليابان مدته شهر ونصف في صيف عام ٢٠١٧ ، وكانت تلك تجربة رائعة لكنها متعبة للغاية.",ما هو الشيء الذي استمتعت به لكنك لن تفعليه مرة أخرى؟,ما هو أحد أكثر الأشياء التي قمت بها تحدي؟,ما هي إحدى تجاربك الأكثر إرهاق؟
أين كان المعسكر الصيفي الذي عملت فيه؟,"كان معسكر ""مغامرة اللغة الإنجليزية"" في نيجاتا.",أين عملت في اليابان؟,ما هو المخيم الصيفي الذي عملت فيه؟,ما هي المدينة اليابانية التي عملت فيها؟
ما نوع الطعام الأجنبي المفضل لديك؟,"أحب السوشي! لكنني أحب الطعام الصيني أيضاً، وجميع أنواع اللحوم والشعيرية.",هل تحبين أي أطعمة عالمية؟,ما نوع الطعام الأجنبي الذي تحبينه؟,ما هو الطعام الغريب المفضل لديك؟
كم تستغرقين من الوقت للاستعداد في الصباح؟,"أحتاج إلى ساعة تقريباً، لكن يمكنني الاستعداد خلال ٣٠ دقيقة إن لم أرغب في الظهور بمظهر جيد.",كم تستغرقين من الوقت في الاستعداد ليومك؟,كم تستغرقين من الوقت للاستعداد في الصباح؟,هل تستغرقين الكثير من الوقت للاستعداد في الصباح؟
ما الذي تهتمين به ولم يسمع به معظم الناس؟,"المكساج والماسترينج، ما يعني تحرير الموسيقى.",هل لديك أي هوايات مثيرة للاهتمام؟,هل لديك أي هوايات متعلقة بالموسيقى؟,هل لديك أي هوايات غريبة؟
هل من الممكن أن تعودي إلى شخص خانك؟,"يعتمد ذلك على سبب خيانته، وما فعله، وكيف سيعوض عن ذلك. لكن نعم، سأعود.",هل ستثقين بشخص خانك؟,هل ستسامحين شخص خانك؟,هل تظنين أن باستطاعتك مسامحة شخص خانك؟
هل أنت شخص رومنسي؟,نعم على الأرجح. لكن ما أستطيع قوله لك بكل تأكيد هو أنني شخص حنون جداً.,هل أنت شخص محب؟,هل تعتقدين أنك شخص رومنسي؟,
ما الذي يفسد العلاقة بالنسبة لك؟,"إذا لم يكن الشخص على استعداد للتواصل وحل المشكلات بفعالية، وإذا لم يكن لطيف مع الآخرين، ولم يكن طموح. ",لم قد تقطعين علاقتك بشخص ما؟,ما الذي تكرهينه في الرجل؟,ما هي الأشياء التي لا تحبينها في الرجل؟
ماذا كانت مادتك المفضلة في المدرسة؟,"كنت أحب الرياضيات، واللغة الفرنسية والتربية البدنية.",ما نوع الحصص الدراسية التي أحببتها في المدرسة؟,ما الذي أحببت دراسته في المدرسة؟,ما هي المحاضرات التي استمتعت بها؟
ما هي فلسفتك في الحياة؟,"أنا عدمية متفائلة جداً. عندما أشعر بالإحباط، أحاول إسعاد نفسي من خلال التفكير بأن لا شيء مهم وبأنني لا يجب أن أحزن. لكن في أيام أخرى، وحين يكون كل شيء على ما يرام، أعتقد بأن اللطف أمر مهم.",أي نوع من الأشخاص أنت؟,كيف تصفين موقفك من الحياة؟,كيف تصفين نفسك؟
ما الأغنية التي تظنين أنها تلخص شخصيتك بالشكل الأمثل؟,ران تو يو - لبينتاتونيكس. إن كل من أنغامها وكلماتها تلخصان تعريفي للجمال.,ما هي أغنيتك المفضلة؟,ما هي فرقتك المفضلة؟,ما هي الأغنية التي تصفك؟
من كان حبك الأول؟,"حبي الأول كان صبي في حضانة الأطفال، لكن ليس ثمة قصة مشوقة عن ذلك.",من كان أول شاب أعجبت به؟,هل فتنت بأي شخص عندما كنت بسن أصغر؟,من كان حبك الأول؟
ماذا كان عملك الأول؟,"كنت أعمل في مكتب والدي، وذلك في طباعة المستندات عندما كان عمري ١٣.",متى حصلت على وظيفة للمرة الأولى؟,متى بدأت بالعمل؟,هل كنت تعملين قبل مجيئك إلى جامعة نيويورك في أبوظبي؟
من يعرفك أكثر من الجميع؟,غالباً هم أصدقائي المقربين.,من أكثر شخص يفهمك؟,من يعرف كل شيء عنك؟,من يعرف أسرارك؟
هل أنت متدينة؟,"لا، لكنني أؤمن بوجود شيء ما لم نكتشفه نحن البشر بعد.",هل أنت مسيحية؟,هل تؤمنين بالله؟,هل أنت جزء من كنيسة؟
